smiles,score
CC(C)OC(=O)C1CCN(C(=O)NC(C)(Cc2c(Cl)cccc2Cl)C(F)(F)F)CC1,-15.552122
O=C(CCCF)NC1(CC2CC2)CC1,-11.423685
O=C(CC1CCC(F)(F)CC1)NC(C1CCCC1)C1CCCC1,-8.753392
COc1cccc(-n2cc(CN(C)C(=O)c3nn(-c4ccc(Cl)c(F)c4)c4c3CCC4)nn2)n1,-16.551626
CCc1cc(C(=O)N2CC(C)N(C(=O)CNC(=O)OC)C(C)C2)sc1C,-18.218348
CCN(C(=O)OC(C)(C)C)c1ccc(CNC(=O)N2CC(=O)Nc3ccccc3C2)cc1,-8.595067
CC(CC#N)N(C)CCc1ccc(O)cc1,-24.642971
CC(C)(C)C(=O)OCc1ccc2c(c1)OCCC2,-15.786686
Cc1cc2ncn(Cc3cn(Cc4cc(-c5ccccc5)no4)nn3)c2cc1C,-16.896946
CCC(NC(=O)N1CCC2(CC1)OCc1ccccc12)c1ccc(Cl)cc1,-19.674925
C/C(CS(=O)(=O)c1ccccc1)=N\NC(=O)c1nonc1N,-26.266703
CCOCCOCCC(=O)N(CCNC(=O)c1csc2nc[nH]c(=O)c12)C(C)C,-18.571089
O=C(Nc1ccc(O)c(=O)cc1)C1=COCCO1,-32.558449
Cc1nc(-c2ccco2)ccc1C(=O)N(C)C1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1,-9.297005
Cc1cccc(-c2noc(SCC(=O)N(C)c3cccnc3N(C)C)n2)c1,-15.723499
Cc1oc(-c2ccccc2)nc1CNC(=O)N1CCn2c(nnc2C(C)(C)C)C1,-11.513057
O=C(NC1CCC12CCCNC2)c1ccc(O)c(Cl)c1,-26.512669
COc1ccccc1-c1cc(C(=O)Nc2cc(F)ccn2)c2c(C)noc2n1,-18.995089
CC(OC(=O)C1(Cc2ccccc2Cl)CC1)c1ccccc1F,-19.590878
COc1cc(OC)c(Cl)c(C(=O)NCC(O)CN(C)C(=O)CN2C(=O)CCOc3ccccc32)c1,-12.397853
O=C(NC(CO)(CO)CO)c1cc2occ(Br)c2[nH]1,-19.298157
CN(C(=O)C1CCCN1C(=O)c1cc(Cl)ccc1Cl)C1CCN(S(C)(=O)=O)CC1,-10.957264
O=C(c1sc(C2CC2)nc1-c1ccccc1)N1CCCCCO1,-15.187582
O=c1cc(C2CCCCC2)ncn1CCc1ccccc1C(F)(F)F,-16.775454
Cc1ccnc(C(Nc2nccc(Oc3cccc(C#N)c3)n2)C2CC2)c1,-15.751156
CC(C(=O)NC1CN(C(=O)c2ccc(C#N)cc2)C(C)(C)C1)c1ccc(S(C)(=O)=O)cc1,-15.168079
C=C1CCN(C(=O)C2(C)C=CCC2)C1,-15.448101
CCCCOC(=O)C(C)(C)NC(=O)c1cnc(-c2ccc(C)cc2C)s1,-16.385562
CN(Cc1ccc(N)nc1)Cc1ccc2[nH]nnc2c1,-27.771991
CCN(CC)CCNc1ccc(-c2cc(F)cc(COC3CCCCC3)c2)cn1,-8.796962
CN(C(=O)c1nccc2cc[nH]c12)C1CN(C(=O)CO)CC1O,-22.102353
C=CCc1cc(OC)c(OC)cc1OS(=O)(=O)c1cccc(C(=O)CC)c1,-22.546158
COc1ccc2oc(C)c(C(=O)N3C4CCCC3CC(n3cc(Cn5cccn5)nn3)C4)c2c1,-19.042656
O=C(Cc1ccc(Br)cc1C(F)(F)F)NC1(CNC(=O)c2ccc3cn[nH]c3c2)CC1,-26.851899
CC1CCC(CC(=O)N(C)C(C)CNC(=O)c2cc(F)cc(Br)c2O)O1,-17.100062
Cc1ccc(C(=O)N2CCC(C)C(CO)C2)c(-n2cc(C(C)O)nn2)c1,-17.791304
CCn1c(=O)cc(Cl)n(CC(C)C2CCCC2)c1=O,-15.636586
CCC/C=C/C(=O)NC1CC(NC(=O)C2CCN(S(=O)(=O)CCC)CC2)C1,-16.341101
Cc1cc(C#N)c(=O)n(CCOCCOCCOCCO)c1C1CC1,-16.858666
CC1CN(C(=O)C(C#N)C(C)(C)C)CCN1C(=O)C(C)(C)c1ccccn1,-6.51681
O=C(/C=C/c1cncs1)NCCc1cc[nH]n1,-26.092323
CC(CSc1ccc(CO)cc1)CN1CCOCC1,-28.269542
CN(CCCC(=O)NC/C=C/CNC(=O)Cn1nnnc1-c1ccccc1)C(=O)c1ccncc1,-17.515625
CN(CCCCNC(=O)CSc1nnc(-c2cccnc2)n1C)C(=O)c1cc(=O)c2cc(F)ccc2o1,-13.119051
CC1=C(C(=O)NC2(CO)CN(C(=O)C(N)=O)C2)CCC1,-19.817196
CCC(CC)N(C(=O)Nc1cn(C)c(=O)[nH]c1=O)C1CC1,-16.656445
CN(Cc1ccccc1)C(=O)C(C)(C)C(=O)NC1CC(NC(=O)C(Cc2ccsc2)NC=O)C1,-10.363031
CCN(CC(=O)NC)Cc1ccncc1Cl,-18.548417
COc1ccc(C2C(C(=O)NNC(=O)c3csc(N4CCOCC4)n3)CC(=O)N2C2CC2)cc1,-18.533849
CC1CN(C(=O)C(C)C(F)(F)F)CC1CNC(=O)c1ncc(N)cc1Cl,-19.548244
C#CCOc1ccccc1NC(=O)Nc1ccc2nc(N(C)C)ccc2c1,-13.836832
CCNC(=O)N1CCN(CC(O)C(C)(C)O)CC1,-8.95399
OCC1CCC(CN2C3CCC2CC(O)(C(Cl)(Cl)Cl)C3)OC1,-25.321139
CC(=O)NCCC1(O)CN(C(=O)Cn2c(C)cc3ccccc32)C1,-17.308149
O=C(OCc1cnc(C(F)(F)F)c(F)c1)c1ccc(OCC(F)(F)F)nc1,-18.17874
CC(Sc1ccccn1)C(=O)N1CC(C)(NC(=O)CC2CCC(C)(C)CO2)C1,-12.052514
CC(C)CCN(Cc1ccc(Cl)c(Cl)c1)Cc1cccc2cc[nH]c12,-14.638627
CCC1CCCC1NC(=O)NCC(=O)Nc1ccc(-n2cccn2)cc1,-15.224097
Cc1cc(NNC(=O)NC(Cc2cccc(Br)c2)CC2CC2)ccn1,-18.271762
COc1ccc(OC)c(C(=O)NC2COCC2NC(=O)c2cn(C)c3ccc(F)cc23)c1N,-23.67739
Nc1ncnc2cc(C(=O)NC3(c4c(Cl)cccc4Cl)CC3)ccc12,-32.255726
CCC(=O)c1cc(N2C(=O)CN(C)C2=O)ccc1F,-18.50165
CC1C(NC(=O)c2ccc(F)cc2)CCN1C(=O)C1=Cc2ccccc2OC1C(F)F,-16.034657
CCCc1noc2nc(-c3cccnc3)cc(C(=O)N3CCC(O)CC3)c12,-22.625465
COc1cc(OC)cc(C2CCN(C(=O)C(=O)N3CCC4(CCNC4=O)CC3)CC2)c1,-8.882074
CC1(C)CC(NC2(c3ncccn3)CCC2)CCO1,-9.167725
C=CCOCCN1C(=O)NC2(CCC(F)(F)CC2)C1=O,-13.532866
NC(N)=NC(=O)c1cnc2c(Cl)cccn12,-22.287556
CC(C)(OCc1ccccc1)c1cn(CCCC(=O)NCc2ccc(C#CC3CC3)cc2)nn1,-11.363315
CN(CC1(O)CN(C(=O)CC2C3CC4CC(C3)CC2C4)C1)C(=O)c1cc2ccccc2oc1=O,-9.766106
CCc1ccc(COc2ccc(C3CC3(F)F)cc2)cc1,-15.344799
COc1cc(N2CCC(Nc3ccc(Cl)cc3)CC2)nc(C2CCOCC2)n1,-18.341961
Cc1cc(NC(=O)C(=O)N(c2ccc(N)cn2)C2CCC2)ncc1C#N,-23.494325
CCN(CCCNC(=O)CC1C2CC3CC(C2)CC1C3)C(=O)/C=C/C=C/c1ccccc1,-11.79953
O=C(CNC(=O)c1cc2c(s1)CCCC2)Nc1cncc(-c2ccncc2)n1,-23.096529
CCCc1nc(C(C)(C)NC(=O)c2cccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)no1,-10.299023
COc1cc(Br)cc(F)c1NC(=O)C(=O)N(Cc1ccco1)CC1CCCO1,-18.90969
O=C(C(=O)N1CC2CC3CC(C2)CC1C3)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,-7.837582
CCN(C(=O)Cn1cc(C#N)c(=O)c2cc(Cl)ccc21)c1ccccc1,-18.465268
COC(=O)N1CCCN(CC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-25.347863
Cc1cc(N/N=C/c2cnn(-c3ccccc3)n2)nc2ccc(Cl)cc12,-14.627538
CC(=O)NC(CC(=O)N1CC2CN(C(=O)C3CCOCC3)CC2C1)c1c(F)cccc1F,-12.081073
Cn1cccc1C(=O)N(CCCNC(=O)CCc1ccccc1Cl)C1CC1,-19.936312
CCCC1CN(S(=O)(=O)c2cccc(C#N)c2Cl)C1,-16.952699
O=C(CCNS(=O)(=O)c1ccc(F)c(F)c1)NC1CCC(NC(=O)c2ccc(-c3cccs3)cn2)CC1,-12.660943
COCCC(NC(=O)C(=O)Nc1ccc(OC(F)F)cc1C)C(N)=O,-21.607031
CC(=O)c1ccc(C(=O)N(C)C(C)Cn2ncc3ccccc32)cc1,-25.979293
CCCn1c(CCC(=O)N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)nc2cc(S(=O)(=O)N3CCCC3)ccc21,-2.109691
Cc1ccc(C#N)c(=O)n1C1CCCN(c2cccc(F)c2)C1=O,-19.485619
Fc1ccc2c(c1)CCN(c1ccc(C(F)(F)F)nc1)C2,-20.844987
O=C(NC(CO)CNC(=O)c1ccccc1NC(=O)C1CCC1)c1ccnc(N2CCOCC2)n1,-14.650717
O=S(=O)(c1ccccc1)c1ccc(OCC2CN(c3ccccc3)CCO2)cc1,-16.842727
CN(C)C(=O)c1cc(F)cc(NC/C=C/c2ccc(Cl)cc2)c1,-18.931113
CON(Cc1ccccc1Cl)C(=O)Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2s1,-10.900249
Cc1sc(C#N)nc1-c1ccc(SC(F)(F)F)cc1,-17.962519
COc1ccc(C(=O)c2cn(CCNC(=O)C(C)N3C(=O)c4cc(Cl)c(Cl)cc4C3=O)nn2)cc1,-13.821485
Cc1cc(C(=O)OC(C)C(=O)NCc2ccccn2)nn1-c1ccc(Cl)cc1Cl,-17.331306
CC(C)(NC(N)=O)c1cn(C2CCN(C(=O)c3ccc(C(=O)NC4CC4)cc3)C2)nn1,-23.344262
O=C(/C=C/c1ccc2ccc(Cl)cc2n1)NCC1C2CN(C(=O)C(F)(F)c3ccccc3C(F)(F)F)CC12,-23.223234
CC(CC(=O)NC1CCC1NC(=O)c1nc2n(n1)CCCN2)c1cccnc1,-12.333515
CC1CCCCC12NC(=O)N(CC(=O)Nc1ccc(NS(C)(=O)=O)c(Cl)c1)C2=O,-12.40195
NCC(NC(=O)NCC1CCCn2ccnc21)C1CCCCC1,-19.463323
Cc1cc(CS(=O)(=O)CC(O)Cn2cccn2)nn1C,-15.478926
O=C(CCOc1ccc(Cl)cc1Cl)N1CCC(O)(c2ccc(-c3ccccc3)cc2)CC1,-18.580422
CC(C)(C)C1COCCN1S(=O)(=O)c1ccc2ccccc2c1,-15.101027
CC(NC(=O)CN(Cc1ccncc1)C(C)C)c1cccs1,-16.892142
CC(C)CCNC(=O)C(C)Sc1nc(C(C)(C)C)cc(=O)[nH]1,-10.599041
Cc1noc(C)c1CSCC(=O)NCC(C)(O)CNC(=O)c1ccc(N2CCOCC2)cc1,-16.566038
Cn1ccc(C(=O)N2CC3=C(CN(C(=O)Cn4nc(C(F)(F)F)c5c4CCOC5)C3)C2)n1,-11.508355
O=C1CN(CCc2ccccc2)C(=O)N1C1CC1c1ccco1,-20.280572
COCCOCCC(=O)NC1CCC1NC(=O)c1ccc(OC)cc1,-17.402863
CCc1nc(C)c(CC(=O)OC2CCOC2)c(C)n1,-13.785846
Cc1cnc(CNC(=O)Nc2cnn(CCN3CCCC3=O)c2)cn1,-17.486149
COc1c(F)c(F)cc(CN(CC2CC2)c2ccc(Cl)cc2)c1F,-15.528753
COC(=O)C1CCCC1S(=O)(=O)N(C)c1ccc(C)cc1C,-13.500888
COCCOC1CCN(C(=O)Nc2ccc(C(N)=O)c(F)c2)CC1,-28.052892
Cc1cnccc1-c1ccc2c(c1)nc(C)n2C(C)C,-23.777414
CCc1ccccc1C1CC1C(=O)NC(C)CCNC(=O)c1cnc2c(c1)CCCC2,-11.91513
CC(CNC(=O)c1cn(-c2cccnc2)nn1)c1ccsc1,-21.296044
Cc1c(/C=C2\Cc3c(O)cccc3C2=O)cccc1C(F)(F)F,-23.706922
CCc1nc(C(=O)NCC2CCC(F)(F)CC2)nn1-c1c(Cl)cccc1Cl,-12.514187
O=C1CCC2(C(=O)N(CCCn3cc(COCc4ccccc4)nn3)C3CC3)N1c1ccccc1C(=O)N2C1CC1,-6.425621
C#CCC1CN(C(=O)NC(C)C)CCO1,-12.792086
Cc1ccc(C(NC(=O)NC(C)c2nnnn2C2CC2)C(F)(F)F)o1,-12.640575
CC(C)(C)OC(=O)Cn1ccc(NC(=O)c2ccc(OC(F)F)cc2)n1,-12.677313
Cc1cc(F)c(C(=O)NCC2C3CN(C(=O)C(C)c4ccccc4)CC23)cc1S(C)(=O)=O,-17.417339
CCC#CCNC(=O)c1cnc(SC)n1C,-16.528786
CSc1nccn1Cc1ncoc1C(F)F,-13.285961
CCOC(=O)N1CCN(C(=O)C(=O)N2CCCC2CN2CCCC2=O)CC1,-8.844058
Cn1nc(C(=O)N2CCCC(C)(C)CC2)c2ccccc2c1=O,-15.824607
COCCN(CCO)C(=O)c1ccc2c(c1)OC(C)(C)CC2=O,-19.216598
COC(=O)c1cn(C2CN(S(=O)(=O)c3cc(C)ccc3C)C2)nn1,-16.120605
Cn1c(=O)c2c(=O)cc(NC(=O)NC3CC3)[nH]c2n(C)c1=O,-17.246256
COc1cccc(C2CC2C(=O)Nc2n[nH]c3nccnc23)c1,-21.402576
CCc1nccn1CC(C)NC(=O)C(=O)N1CCC(O)(CS(=O)(=O)N(C)C)CC1,-6.504944
CC1CC(O)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1,-18.925195
CN(CCc1cccs1)C1CCc2ccccc2C1=O,-20.083131
CC(CN(C)C(=O)C(F)(F)CCc1ccccc1)NC(=O)c1ccc(C2SCCS2)cc1,-20.76916
O=C(c1ccccc1)N(Cc1cncs1)Cc1cncs1,-15.475692
C/C(N)=C(\C#N)c1nc(-c2ccc3c(c2)C(C)C(=O)N3)cs1,-20.340982
COCC(=O)NC1CC(F)CN(C(=O)C2CC2c2cccc(O)c2)C1,-19.888513
COc1cc(OC)c(C(=O)NC(C)C(c2ccccc2C)N(C)C)cc1OC,-16.990302
C=CCc1ccccc1/C=C1\C(=O)Nc2c(F)ccc(Br)c21,-19.535339
CCc1cc(C2CCCCN2C(=O)CNC(=O)c2cccs2)on1,-18.508845
COC1(CN(C)C(=O)NCCOCc2ccccc2)CCSC1,-17.372132
COc1cc(-c2cn(C3(C(=O)NC4CCS(=O)(=O)c5ccc(Br)cc54)CCOCC3)nn2)ccc1Cl,-12.327604
CN(CC1CC1)C(=O)Cn1cnnc1Nc1cccnc1,-17.749507
COc1cccc(-c2nn(C(C)(C)C)cc2CNc2cccc(Cn3cncn3)c2)c1,-14.251039
O=C(CN1CCCCC1)NC1CCCCC1NC(=O)C(Sc1ccccc1F)c1ccccc1,-13.594853
CC(CC(=O)N1CCN(C(=O)CN(C)C(=O)c2ccccc2)C2CC21)NC(=O)C1CCCCC1,-14.344364
NCC(CN)NC(=O)/C=C/CO,-25.237515
COc1cc(CN(C=O)C2CCC3CN(C(=O)OC(C)(C)C)CC32)cc2c1OCCO2,-6.966872
COCCCN(Cc1ccncc1)C(=O)Nc1cc(Cl)c(NS(C)(=O)=O)c(Cl)c1,-16.15053
Cn1cnc(C(=O)N2CC(O)C(NC(=O)CCC(=O)N3CCC(O)CC3)C2)c1,-19.356798
COC(=O)COC1CN(S(=O)(=O)c2ccccc2C#N)C1,-15.648908
O=C(Cn1cc(-c2cncnc2)nn1)NN1CCS(=O)(=O)CC1,-28.424291
CC(=O)OCc1ccc(S(=O)(=O)NC(C)(C)C(=O)N2CCCC2)cc1,-17.066274
COc1ccc(CNS(=O)(=O)c2ccc(NC(C)=O)c3ccccc23)cc1C,-16.620912
Fc1ccccc1CCCN1CCOCC1CC1CC1,-14.603114
Cc1ccc(C(=O)NC2CCC(N(C)C(=O)c3ccc4c(=O)n5c(nc4c3)CCC5)C2)cc1S(=O)(=O)N(C)C,-14.544773
CC(=O)N1CCOC(C(=O)NCC(C)(C)NC(=O)CCc2cc(C)on2)C1,-17.600619
O=C(NCCC1=CCNCC1)Nc1cc(F)cc(F)c1,-22.302773
Cc1cc(C#N)c(=O)n(CCc2scnc2C)c1,-22.068428
NC(=O)c1ccsc1NC(=O)CSc1nc(=O)c(C2CCC2)c[nH]1,-27.500551
CC(C)(C)OC(=O)N(CCCn1cc(-c2ccc(Br)c(C(F)(F)F)c2)nn1)C1CC1,-14.972086
O=C(NCCC1(O)CN(C(=O)CSCC(=O)N2CCCCC2)C1)c1cnc2ccccc2n1,-8.414064
CCCS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCC(c3cccc4cnccc34)CC2)c(OC)c1,-24.494699
CN1CN(C(=O)C2(O)CC2)CC1=O,-19.231294
Cc1cccc(C)c1-c1cs/c(=N\CCC(N)=O)n1CC(C)(C)c1cccc(C(F)(F)F)n1,-21.284683
CCC1CN(Cc2nnc(N3CCCC3)o2)CCO1,-16.362091
CCCCc1ccc(C(C)C(=O)N(C)C(C)CNC(=O)c2ccc(C(F)(F)F)[nH]c2=O)cc1,-9.058816
CCN(C(=O)C1CCN(S(=O)(=O)c2c(C)c(C)cc(C)c2C)CC1)c1nc(C)cs1,-10.285127
COC(=O)c1cn(CCOC(=O)COc2c(Cl)cc(Cl)c3ccc(C)nc23)nn1,-15.5186
CN(CCOCCNC(=O)Cn1cccc1)C(=O)C(F)(F)c1ccccc1,-22.720952
CC(C)(CN1C(=O)CC(c2cccc(Br)c2)NC1=O)Sc1ccc(Br)cc1,-18.804092
C=CCc1ccc(CN(C=O)Cc2cccc(C3(C)OCCO3)c2)cc1,-11.379948
CC(CNC(=O)CCc1ccccc1)CN(C)C(=O)C12CC3CC(C(=O)N1)C2C3,-14.13976
Cc1ccc(S(=O)(=O)NCCNCc2cn(-c3ccccc3)nc2-c2ccc(C)c(C)c2)cc1,-18.865472
CCOC(=O)c1c(COc2ccc(N3CCN(C(C(=O)N(C)C)c4ccccc4)CC3)cc2)oc2ccccc12,-3.452506
COCCOc1ccc2cc(-c3ccc(NCc4ccncc4)cc3)ccc2c1,-14.614706
CC(C)(C)OC(=O)N1CCCC1COC(=O)c1cccc(NC(=O)CSc2ccc(Cl)cc2Cl)c1,-10.734862
CC(=O)N1CCN(c2ccn3ccnc3n2)CC1,-21.580112
C=CCCC(C(=O)NCCN(C)C(=O)C1Cc2cc(F)ccc2C(=O)O1)c1ccccc1,-17.505663
Cc1ccc(C(=O)N2CCN(C(=O)c3cn(C4CC4)nn3)CC2C)cc1O,-18.553368
CC1CCN(C(=O)C(N)=O)CC1NC(=O)C(OC1CCCC1)c1ccccc1,-24.717993
Cc1ccoc1-c1nnc(CSc2ccc3c(n2)CCCC3)o1,-12.345999
Cc1nc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)nn1-c1ccccc1,-18.081655
CCCCC(CN)NC(=O)c1ccc2[nH]c(=O)n(CC(F)(F)F)c2c1,-21.69468
COc1cccc(NCc2ccc(N3CCCC3)o2)n1,-19.1631
CCN(CCO)CC(=O)NC,-18.44257
COc1ccccc1S(=O)(=O)N=S(C)(=O)c1ccccc1Br,-19.629315
CC(C)n1cnnc1CNC(=O)C1CCC1,-11.124732
N#Cc1cccc(OCCCCC(=O)Nc2cccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)c2)c1,-17.332372
Nc1c(Br)cc(Br)cc1CNc1cccn(CC(F)(F)F)c1=O,-18.100881
CC(C)(C)c1nsc(NC(=O)/C=C/c2c(F)ccc(Cl)c2F)n1,-17.566171
CCNC(=O)C(C)(C)CNC(=O)C1CCC(=O)N(CC(F)(F)F)C1,-9.692467
O=C(OCC1CCc2ccccc2O1)C1CCS(=O)(=O)CC1,-15.685104
CN(CCCCNC(=O)CSS(C)(=O)=O)C(=O)Cc1csc(N2CCCC2=O)n1,-14.273846
CNC(=O)CCN(C)C(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccc(F)cc12,-18.094146
CC(NC(=O)C1CCN(c2ccc(Cl)cn2)CC1)C1CCN(C(=O)C(=O)NCC(F)F)C1,-7.457879
CCCCCc1ccc(/C(CC)=N/Nc2nc(NCC)nc(NCC)n2)cc1,-4.064566
CCc1onc(-c2ccccc2)c1C(=O)NC1CC2(C1)CN(C(=O)CCCOc1ccc(Cl)c(C)c1)C2,-13.95784
CC1(CN2CCC3(CC2)NC(=O)NC3=O)CC1Br,-11.397552
CCOC(=O)C(C)NC(=O)N1C2CCC1CC(O)(C(Cl)(Cl)Cl)C2,-11.400181
Cn1cnc(S(=O)(=O)NCc2cc(C(C)(C)C)on2)c1,-11.733509
CC(O)CN(C)/N=C1\CCC12CCOCC2,-11.019751
O=C(CCCNC(=O)NC1CCCCC1)Nc1ccc(OCC2CC2)cc1F,-10.310589
O=C(NNC(=O)C1CCCCO1)Nc1ccc(-n2ccnc2)cc1,-26.219451
CCC(=O)Nc1ccc(O)c(C(=O)Nc2nc3c(C)ccc(Cl)c3s2)c1,-18.56489
O=C(NCCc1ccc2occc2c1)c1cc2c(O)cccc2[nH]1,-28.958439
O=C1CCC(c2cn(CC(=O)N3Cc4ccccc4C4(CCC4)C3)nn2)CC1,-22.582718
N#Cc1ccc(N2CCN(CC3CS(=O)(=O)c4ccccc43)CC2)nc1,-17.245027
COc1cccc(-c2nc(CNc3cc(C)cc(OC)c3C)co2)c1,-26.9771
O=C(C1CC1(F)Cl)N1CCN(c2ccc(F)c(Cl)c2)CC1,-18.317246
Cc1nc(C(C)(C)NC(=O)c2ccc(N3CCC(N)CC3)cc2)sc1C,-15.576386
CCCC(NC(=O)Cc1ccccc1)C(=O)NC1COCC1NC(=O)C(C)(C)c1ccc(OC)c(Br)c1,-16.670269
CCOc1ccc(OC(C)C(=O)N/N=C2\CCCc3[nH]c(=O)ccc32)cc1,-22.296691
N#CC1(CC(=O)N2CCCCC(Cn3cc(-c4cn[nH]c4)nn3)C2)CC1,-22.22802
CC(CCc1ccccc1)N(C(=O)CCc1cn(C)c2ccccc12)C1CCCCNC1=O,-19.472674
CNS(=O)(=O)c1cc(C(=O)N2Cc3ncsc3C2)cc(C)c1C,-21.466628
COC1Cc2ccccc2C1N(C)C(=O)C1CCCN(S(=O)(=O)c2c(C)n[nH]c2C)C1,-18.72881
Cc1cc(C)c(NC(=O)CNC(=O)Cn2cnc(C3CC3)cc2=O)c(C)c1,-15.035153
CC/C(C)=C\C(=O)N1CC(=Cc2ccccc2)C1,-20.047426
CC(C)(C(=O)Nc1ccc2cnccc2c1)C1(O)CCNCC1,-27.89515
CCOC(=O)CCCC(=O)N1CC2CCC1CN2C(=O)C1CC(=O)N(C)C1c1ccc(Cl)c(Cl)c1,-0.878131
OCc1cc(-c2csc3ccccc23)cc(Cl)c1F,-27.224934
C=CCC(CNC(=O)C(C)Cc1ccc(OC)c(OC)c1)NC(=O)Cc1cc(F)cc(F)c1,-16.379597
Cc1ccn(CC(C)(O)C(=O)NCC2C(CO)C2(C)C)c(=O)c1,-15.022315
O=C(Cc1ccc(-n2cccc2)cc1)NC1CC(NC(=O)Cc2ccnn2C2CCCC2)C1,-15.920623
N#Cc1ccc(C(=O)N2CCN(C(=O)C3CC4C=CCC(C4)C3)CC(O)C2)cc1,-26.791956
CN(CC(C)(C)NC(=O)C1CCCCC1(F)F)C(=O)Cn1cc(Cl)cn1,-13.812763
CCOc1ccc(OC(C)C(=O)NNC(=O)Nc2ccc(-n3ncc4c(=O)[nH]cnc43)cc2)cc1,-12.748195
COC(=O)C(c1cccc2ccccc12)N1CCC2(CCN(C)C2=O)CC1,-8.517932
CC(CC1CN(C(=O)C2CCCN2c2ccc(C#N)cc2)C1)NC(=O)c1cccc(CC(F)(F)F)c1,-12.446738
CCc1cccc(Oc2ccc(NC(=O)NCC3(CO)CCOCC3)cn2)c1,-9.165486
CC(C)Cc1nc(CNc2ccc(-c3nnnn3C3CC3)cc2)no1,-17.095493
O=C(CCn1cncn1)NNc1cc(C(F)(F)F)nc(-c2ccccn2)n1,-20.278491
CC(C)(C)c1cn(C2(C(=O)NCCc3cccc(C(N)=O)c3)CCOCC2)nn1,-27.084093
COc1cnc(C(=O)N2CCN(C(=O)CN3CCOCC3)C(C)C2C)c(F)c1,-19.299532
CS(=O)(=O)N1CCN(CC(=O)Nc2cccc(NC(=O)Cc3cccc(OCC(F)(F)F)c3)c2)CC1,-7.820493
CCOCCNC(=O)CN1CCNC(=O)CC1,-18.941945
Nc1nc(N)c2c(n1)CCN(C(=O)C1CCCOC1)C2,-22.715189
COc1ccc2c(c1)CN(C(=O)c1cccc(NC(C)C)c1)CCO2,-16.872906
Cc1cccc(-c2nc3c[nH]c(=O)nc3[nH]2)c1,-24.648691
COc1cccc(N2CCN(C(=O)CCCCF)CC2C)c1,-18.801055
NC(=O)CSc1ccccc1C(=O)NCC1C2CN(C(=O)C3Cc4ccccc43)CC12,-23.632123
Cc1cccc(-n2cc(C(C)(C)NC(=O)COc3cccc(NC(=O)C4CC4)c3)nn2)c1,-18.520258
CCOC(=O)C(C)n1cc(C2CN(C(=O)c3sccc3-n3cccc3)C2)nn1,-18.346082
Cc1cc(COc2cccnc2N(C)C)c(C)nn1,-15.356357
COC(=O)c1c(Cl)cccc1S(=O)(=O)Oc1cc(F)cc(F)c1,-20.165227
O=C1C(NC(=O)N2CCCC2c2cc(F)cc(F)c2F)CCCN1C1CCCCC1,-10.977858
O=C(CC1NC(=O)N(c2ccc(F)cc2)C1=O)NCC1COCCN1C(=O)c1cccc(-c2ccccc2)c1,-17.009656
CN(C)S(=O)(=O)c1ccc(Cl)c(S(=O)(=O)NCCC(O)c2ccccc2)c1,-10.50188
COc1ccc2c(c1)CCN(S(=O)(=O)NC(c1cccc(F)c1)c1ccccn1)C2,-16.281423
COc1ccccc1-c1cc(C(=O)N2CCC(NC(=O)c3ccco3)CC2)no1,-18.581779
O=C(c1ccc(NC(=O)N2CCCC2C2CCC2)cc1)C(F)F,-25.964562
COCCOc1cccc(/C=C/C(=O)OC(C(=O)N2CCOCC2)C(C)C)c1,-11.668601
Cc1nnc(NC(=O)c2[nH]c3c(c2C)C(=O)CCC3)s1,-17.710705
CC1CN(C(=O)c2ncnc3c2ccn3C2CC2)C(C)(C)C(=O)N1,-14.305579
CCc1cc(C(=O)NCC(O)CNC(=O)CC(CC)C2CC2)on1,-12.282992
Cc1nc(C)n(Cc2cn(-c3ccc(C)c(C)c3)nn2)n1,-23.772576
COc1nccnc1CN1CCC2(CC1)NC(=O)Cc1ccccc12,-20.476449
COc1ccc2c(c1)CCCC2CNC(C)c1cccc(F)c1,-20.244815
CC1(C)CC(NC(=O)c2cccc(-c3noc(O)n3)c2)CN1C(=O)CC(C)(O)C(F)(F)F,-17.125596
CC(C)N1CCC(N(C)c2ccnc3ncnn23)C1,-20.552181
CC(C)OCC1CN(Cc2nnc(-c3cccc(Cl)c3)o2)CCO1,-16.018711
CC(C)Oc1ccc(CNC(=O)CCc2nc(C(C)C)no2)c(C(F)(F)F)c1,-12.197041
CCOC(=O)CC(=O)N1CC(C)N(C(=O)c2cc(-c3ccccc3)no2)CC1C,-12.250387
Cc1ncnn1-c1cccc(NC(=O)c2ccc(Cl)nc2N)c1,-21.443145
O=S(=O)(Nc1nnc(C2CCCO2)o1)c1ccc(-n2cccc2)cc1,-16.675695
CCONC(=O)NC(C)(C)c1c(C)noc1C,-14.370146
