smiles,score
C=CCC1(O)CCN(c2cc(C#N)ccc2C(F)(F)F)CC1,-21.33131
CCCN(CCC)C(=O)c1cccc(C(=O)NCC(C)CNC(=O)c2cc(CC)ccc2OC)c1,-29.362935
CCc1nc(=O)c(C(=O)N(C)CC2CC(O)C2)c[nH]1,-25.445222
CC(CNC(=O)c1ccc2c(c1)ncn2C(C)C)CN(C)C(=O)C1(Cc2ccccc2F)CC1,-23.041542
CC(O)(Cn1cc(Br)cn1)C(=O)NC1C=CC(CNC(=O)c2ccc3ncsc3c2)C1,-28.739495
COc1cc2nc(NC(=O)c3ccc(OC4CCCC4)nc3)[nH]c(=O)c2cc1OC,-27.112169
CN(C(=O)/C=C/c1cccs1)C1CCN(C(=O)CC(c2cccs2)n2cccc2)C1,-27.828531
CN(CCCN(C)C(=O)c1nc(N(C)C)ccc1Br)C(=O)CC(C1CC1)C1CC1,-16.606537
CCn1nccc1S(=O)(=O)N1CCCc2cc(Cl)cnc21,-20.394164
NCC(O)CNC(=O)CSCc1cccc(Cl)c1,-26.641346
N#Cc1occc1-c1ccc2nncn2n1,-15.851721
COCC(C)N/N=C1\CCOc2ccc(C(C)C)cc21,-18.135886
CC(C)(C)Oc1ccc(CNC(=O)Nc2cccc(F)c2Br)cn1,-21.155942
COc1ccccc1C1CCN(c2ccc3c(Cl)cc(Cl)cc3n2)CC1,-26.224621
COc1ccccc1CCC(=O)NCCNC(=O)CC1NC(=O)c2ccccc2NC1=O,-27.350272
Cc1ccc(NCc2cnn(C)c2C)cc1N1CCNC1=O,-24.204094
CC(CC(=O)OCC1(C)CCNC1=O)c1ccco1,-23.827039
CN(C)c1ncc(C(=O)NCC2=CS(=O)(=O)c3ccccc32)cc1Cl,-26.836032
Cc1cnc(SCC(=O)NCc2ccccc2)nc1,-17.716521
CC(c1cn(Cc2cc(-c3ccc(Cl)cc3)no2)nn1)N1CCCC1,-24.788766
CNc1cc(N2CCCC2CNCc2cccc3cc[nH]c23)ncn1,-34.094604
CCn1cc(CN2CC(c3ccccc3Cl)c3c([nH]c4ccccc34)C2C)nn1,-17.022664
Cc1cc(C(F)(F)F)cc(C(=O)N(C)CCNC(=O)c2ccoc2C)n1,-22.461469
Cc1c(F)ccc2[nH]c(C(=O)NCCCCC(C)(C)C)cc12,-24.203069
CC(C)CCOC1CCC(N2C(=O)NC3(CC=CC3)C2=O)CC1,-22.983197
COC(=O)CC(NC(=O)CSc1nc(N)c2ccsc2n1)C(=O)OC,-23.867391
O=C(c1ccccc1Cn1cc(CCCN2CCOCC2)nn1)N(CC1CCOCC1)C1CC1,-22.074285
CC(=O)NC(CCC(N)=O)C(=O)N1CCN(C(=O)C(Cc2c[nH]cn2)NC(C)=O)CC1,-27.753234
COc1cccnc1N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-19.915509
CCOc1cc(Br)ccc1C[N+]C(CO)C1COC1,-21.953071
CCn1ncc(N)c1/C=C/C(=O)NCc1ccc(OC)nc1,-22.685033
NS(=O)(=O)c1ccc(C(=O)NC2CCCC2CNC(=O)c2cc(C3CC3)ccc2Cl)cc1,-37.050116
O=C(NCC1CCCO1)c1cc(=O)[nH]c(=O)[nH]1,-24.718372
CC1=NOC(C(=O)N2CC(CNC(=O)/C=C/c3cccc(Cl)c3)C2)(c2ccccc2)C1,-24.633087
CC1CCC(CC(=O)N(C)C(C)CNC(=O)c2cc(F)cc(Br)c2O)O1,-28.067019
COC(=O)C(CSC)NCc1csc(N(C(C)=O)c2ccc(C)cc2)n1,-20.28145
Cc1sc2ncnc(SCCC(=O)NNC(=O)NCc3ccccc3)c2c1C,-28.771657
OC1(c2ccc(-c3c(F)ccc4ccncc34)cc2)COC1,-21.707225
COC(=O)Nc1ccc(C(=O)NCC(C)(O)CNC(=O)CNC(=O)C2CC2)c(Cl)c1,-24.009257
Cc1ccc2c(c1)C(=O)N(CC(=O)N1CC3CN(C(=O)C(F)(F)c4ccccc4C(F)(F)F)CC3C1)C2=O,-19.262589
CC(NC(=O)C1CC1C)c1cn(CC2COCCO2)nn1,-17.959006
Nc1c(Nc2ccccc2)ncnc1N1CCN(C(=O)Cc2ccccc2F)CC1,-33.363479
CN(C(=O)c1n[nH]c2ccccc2c1=O)C1CC1,-20.486163
CCn1nc(C)c(Cn2cc(CCNC(C)=O)nn2)n1,-19.540727
CCCNC(=O)CCCC(=O)N(CCNC(C)=O)CC1CC1,-22.011154
Cc1ccc2[nH]cc(CCC(=O)NCCCNC(=O)CSc3nnc(N)s3)c2c1,-36.511619
Cc1cc(C(=O)N(CCCNC(=O)c2c(F)ccc(SCC3CC3)c2F)C2CC2)c2ccccc2n1,-21.325094
COC(=O)C(Cc1cn(CC(O)c2ccc(Cl)cc2)nn1)NC(=O)C(CC(C)C)NC(=O)C12CC3CC(CC(C3)C1)C2,-10.765981
O=C(CSCc1ccc(Cl)cc1Cl)NCC1CN(C(=O)Cc2n[nH]c(=O)c3ccccc23)C1,-25.251375
Cc1sc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)nc1C(C)C,-20.419936
COCCCCOC(=O)CNC(=O)c1ccc(Cl)cc1,-16.842929
COc1cc(/C=C(\C#N)C(=O)NC(C)(C)CNC(=O)c2ccc3[nH]c(C)c(C)c3c2)ccc1O,-24.609941
Cc1ccc(C(=O)N2CCC(C)C(CO)C2)c(-n2cc(C(C)O)nn2)c1,-23.725976
COC(=O)c1cc(C)cc(C(=O)NCC2(NC(=O)CCc3c(C)nc4ccnn4c3C)CCC2)c1,-19.434129
Cc1nc(C)c(-c2csc(NC(=O)C3CC(=O)N(CCN(C)C)C3)n2)s1,-21.393926
COCCC(NC(C)c1ccc(OC)c(OC)c1)c1ccco1,-18.842756
COCCSCC(=O)N1CC(NC(=O)Cn2cnc(C(N)=O)n2)C(C)(C)C1,-18.725632
Cc1ccc(S(=O)(=O)C(C)C(=O)N(C)Cc2ccccc2C)cc1,-20.445924
CN1CCc2cc(C(=O)N3CCC3CNC(=O)CC(C)(C)C)sc2C1,-22.229773
Cc1ccc(C(=O)N(C)C(CNC(=O)C(C)NS(=O)(=O)CC2CCCCC2)C2CC2)cc1C(F)(F)F,-25.379304
COc1ccc(C(=O)C(C)N2CCc3cc(CO)ccc3C2)c(OC)c1,-22.043434
COC(C)CC(=O)N(C)C1CN(C(=O)c2[nH]c3c(Cl)cccc3c2C)CC1O,-24.244465
CC(C)=CC(=O)Nc1ccc(CC(=O)NC(C)Cc2ccsc2)cc1,-27.432937
Cc1ccccc1CC(C)NCCCOc1cccc2ccccc12,-24.433287
Clc1cc(Cl)cc(NCc2ccnn2C2CCCCO2)c1,-22.818599
Cc1ccc(NC(=O)C2(Cc3cccc(Br)c3)CCOC2)cc1S(=O)(=O)NC1CC1,-32.161009
CCON(C)C(=O)C1(C(=O)OC)CC1C,-14.365424
Cc1cccc2c1CN(C1COC1)C2,-18.045293
Cc1nc2cc(C(=O)NCC3(CNC(=O)COCCNC(=O)OC(C)(C)C)CC3)ccc2c(=O)[nH]1,-25.064211
Cc1ccc(C)c(C(=O)NCCOc2ncc(Cl)cc2Cl)n1,-24.495649
CCc1ccccc1NC(=O)c1cc(C)nc2onc(-c3ccco3)c12,-19.943411
CCNc1ncc(/C=C2\SC(=O)NC2=O)s1,-19.636244
O=C(CCNC(=O)C1CC(O)C(O)CO1)OC1CCCCC1,-22.172565
CCC1C(=O)N(CCC(C)(C)c2ccccc2)C(=O)N1C,-20.683882
CCN(CC)C(=O)CCC(=O)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-25.444737
C/C(CS(=O)(=O)c1ccccc1)=N\NC(=O)c1nonc1N,-25.303569
COC1CS(=O)(=O)C2CN(C(=O)C3(c4cccc(C)c4)CCCC3)CC12,-15.43165
CCn1cc(/C=C/C(=O)N2CCc3nc(C)sc3C2)c(C)n1,-24.810988
CCC(CN(CC)C(=O)c1ccc(S(=O)(=O)CC(=O)N(C)C)cc1)NC(=O)C(=O)c1ccc(Cl)cc1O,-24.447436
COCCN(Cc1c(C)nn(C)c1C)CC(O)COc1cc(C)cc(C)c1,-20.333281
Cn1ccnc1C(NCc1cocn1)c1ccc(F)cc1,-21.274469
COc1cc(O)cc(/C=N/Nc2nnc(C)n2C)c1,-21.508832
O=C(COC(=O)C1C2COCC21)NC(=O)c1ccc(OC(F)F)cc1,-20.440661
CCCN(CCNC(=O)c1ccc(Cl)s1)C(=O)Cn1ccc2cc(OC)ccc21,-23.268038
CSC(C)C(=O)N1CCN(C(=O)c2cc(N3CCCC3=O)ccc2F)C(C)C1,-20.739609
O=C(/C=C/c1ccc2ccccc2c1)NC1CCC(NC(=O)c2cc(=O)[nH]c3cc(F)ccc23)CC1,-20.369082
Cc1ccc(-c2nc(C)c(C(=O)NC3(C)CCN(C(=O)c4ccc5c(c4)CCCC5)CC3)s2)c(F)c1,-25.81583
CC1(C)CC(NC(=O)C2=CCCOC2)CC(C)(C)O1,-20.443789
CC1CCCC1N(CC(C)(C)O)C(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,-26.634573
COc1ccc(-c2csc3nc(C)n(NC(=O)C4(C)CCCC5(C)C6CCC(C(C)C)=CC6=CCC45)c(=O)c23)cc1OC,-3.73095
CC(C)NC(=O)c1ccc(C(=O)N(Cc2cccnc2)C(C)C)cc1,-23.416605
O=C(CN1C(=O)C(F)(F)Oc2ccccc21)OCc1ccccc1NC(=O)OCC1c2ccccc2-c2ccccc21,-21.103364
O=C(N1CC(Br)C1)C1(Oc2ccccc2)CC1,-18.823109
O=C1CN(Cc2ccccc2)C(=O)N1C1C2Cc3cc(F)ccc3C21,-22.802997
Cc1cc2oc(=O)cc(CN3CC(C(N)=O)Oc4ccccc43)c2cc1C(C)C,-19.795937
CCCSCC(=O)NC1CCC(NC(=O)CC2COCCO2)CC1,-16.938125
C=CCCC(=O)NCCOC1CN(C(=O)C2COCC(C)O2)C1,-19.149303
Cc1c(C)c(CC(=O)NCC2CCS(=O)(=O)C2)c(C)c(C)c1Br,-18.951689
COC(=O)c1cccc(C(=O)N2CC(CNC(=O)CC3CC(C)CC(C)(C)C3)C2)c1O,-22.672824
CC#CCOc1ccc(C(C)OC(=O)CCCC(=O)N(CCC)CCC)cc1,-14.331839
CCCCN(Cc1cc(C(F)(F)F)ccc1OC)c1ccc(N2CCOCC2)cc1,-26.305563
Cc1ccc(NC(=O)NC2CCN(C(=O)CC(F)(F)F)CC2)cc1S(=O)(=O)N(C)C,-20.889346
CC(C)=C(F)C(=O)NC1(CNC(=O)/C=C/c2ccc[nH]2)CCCC1,-33.2946
Cn1nc(C(=O)NC2CN(C(=O)c3ccc4c(c3)CC4)C2)ccc1=O,-23.693042
O=C(NCC(O)CNC(=O)c1c[nH]c2ccccc2c1=O)c1cnn(CCN2CCOCC2)c1,-26.531623
CN(c1ccc(C(=O)COC(=O)/C=C/c2ccc3c(c2)OCCO3)cc1)S(C)(=O)=O,-28.295617
CCOc1ccc(C(C)(C)C(=O)NCC(NC(=O)CCC(=O)c2cccs2)C2CC2)cc1OCC,-17.930852
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CCc1ccc(C)c(Cl)c1,-24.270557
CN(CCNC(=O)C1c2ccccc2-c2ccccc21)C(=O)C(O)CC(C)(C)C,-23.616575
COc1cccc2c(N(C)Cc3cc4ccccc4o3)ncnc12,-27.486229
CC(C)c1ccc(SCC(=O)N(CCNC(=O)c2cn3cccnc3n2)CC2CC2)cc1,-22.319573
O=C(CCn1ncc(=O)c2ccccc21)N(CCc1ccccc1)C1CCS(=O)(=O)C1,-26.058789
Cn1ncc2nc(C(F)(F)F)c(C(=O)N3CC(Nc4ccccc4)C3)cc21,-23.798415
Cc1nn(C(C)C)cc1CNCCCCc1cnn(C)c1,-19.149774
Cc1ccc2c(ccn2CCC(=O)N2CCN(c3cc(C)nc(N(C)C)n3)CC2)c1,-21.346794
CN(C)C(=O)C(=O)N(C)CCN(C)C(=O)C(N)=O,-22.056281
Fc1ccc2c(c1F)CCN(Cc1c[nH]cn1)C2,-26.221452
O=C(NNC(=O)c1ccccc1SCCO)c1cc(-c2ccccc2)n[nH]1,-30.150755
O=S(=O)(N1CCC(F)(F)CC1)N1CC(C(O)c2ccccc2)C1,-27.633106
CCN(CC(C)NC(=O)c1cc(C(C)C)on1)C(=O)C1CC1,-19.79485
CN1CCN(C(=O)C#Cc2c(F)cccc2F)c2cccnc21,-21.958722
CN(CCC#N)C(=O)CN1CCC2(CC1)COC(=O)N2,-20.667158
CCOC(=O)CN(Cc1ncnn1CC)CC(F)(F)F,-15.064223
Cc1cccc(N2N=C(C(=O)N(C)CC(C)(C)NC(=O)C(C)Oc3ccccc3)CCC2=O)c1,-23.172928
CC(C)c1cc(CC(=O)NCCOCCNC(=O)c2cc(Cl)nc(N3CCOCC3)c2)on1,-26.868889
COc1cc(C#N)ccc1OCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-18.672936
CCC1CN(C(=O)CC(C)(C)C2CC2)CCN1C(=O)Cc1ccc(N2CCOC2=O)cc1,-17.459526
C#CC(C)N1CC(O)C(CO)C1,-17.259534
C=Cc1ccc(OC(C)c2nc3sc(C)c(C)c3c(=O)[nH]2)cc1,-25.895022
OC(CNCCC(O)(C(F)(F)F)C(F)(F)F)c1cccc(Cl)n1,-24.891961
Cc1ccc(CN(C=O)Cc2nccs2)c(Br)c1,-23.289135
Cn1c(-c2c[nH]ccc2=O)cnc1Cl,-20.752248
CC/C=C(\C)C(=O)N(C)C(C)CNC(=O)C1CCCC(C)(C)CC1,-29.309232
COc1ccc(Cl)cc1CC(=O)N1CC2CC1CN(C(=O)C(=O)Nc1c(C)cccc1C)C2,-25.615318
N#Cc1csc(C(=O)N2CCCC2CNC(=O)CCc2ncc(F)cn2)c1,-24.52548
CC1(C)CC(NC(=O)C=C(Br)Br)CN1C(=O)c1ccnc2ccc(Cl)cc12,-27.177636
CN(CCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N(C)C)c1)C(=O)CC1CC(c2ccccc2)=NO1,-22.760036
CCCC(CCCS(C)(=O)=O)C(=O)N1CC(c2ccnc(N)n2)C1,-23.917009
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)NCC3COC(C)(C)C3)cc21,-18.010064
CC1CN(CC(F)F)CCN1CC(=O)N(C)C,-18.487308
CC(C)=C(F)C(=O)N1CC(O)(CN(C)C(=O)CC2(Cn3cnnn3)CCCCC2)C1,-13.506925
CCn1c(=O)c2ccccc2n2c(COC(=O)C3CC34CCOCC4)nnc12,-19.362675
CCN(CCCNC(=O)COCC(=O)NC)C(=O)c1ccc(C2CC2)s1,-34.465992
CC1(c2cn(-c3cccc(C(F)(F)F)c3)nn2)CN(C(=O)COc2cccc(NC(=O)c3ccco3)c2)C1,-20.889765
CCn1cc(C(=O)OCC(=O)NC(C)C2CC2)c(=O)c2ccc(C)nc21,-23.794807
COC(CC1(CNC(=O)C(O)C2COC(C)(C)O2)CCCC1)OC,-16.818498
O=C(NC(C(=O)NCC1CCN1C(=O)C1CCC(C(=O)N2CCCC2)O1)C1CCCCC1)C1CC1,-25.993225
COCc1noc(C(C)N2CCCC3OCCC3C2)n1,-17.048184
C=CCOc1c(C)cccc1C(=O)NCC(=C)F,-23.017258
CCOc1ccc(C(CC)NC(Cc2ccc(F)cc2)c2ccc(OC)cc2)cc1OCC,-22.442163
CCOC(=O)c1c(NC(=O)COC(=O)CCNC(=O)c2ccccc2)oc(C)c1C(C)=O,-22.506824
CCOCC(=O)NCCNc1ccc2nnc(C(C)(C)C)n2n1,-26.392965
Cc1cc(C)n2nc(C(=O)Nc3c(C#N)cc(Br)c4ccccc34)nc2n1,-21.438206
COc1cc(Br)nc(NC(=O)NC2CCN(c3ccc(C)cc3)C2)n1,-27.179303
O=C(NC(C1CCCOC1)C(F)(F)F)N1CCN(C(=O)c2ccccn2)CC1,-22.867657
Cc1c(C(=O)NC2CCCN(C(=O)C(C)(O)c3ccc(Cl)cc3)C2)sc2nc(C(F)(F)F)ccc12,-19.080237
COc1ccccc1C(C)N(C=O)Cc1cn(C)nn1,-19.822499
CC(C)=CCOc1cccc(CC(=O)Nc2cc(NC(=O)C(C)(C)C)ccc2C)c1,-28.201942
Cn1cncc1C(O)C(=O)N1CCCC1c1cn(C2CCc3cc(Cl)ccc32)nn1,-23.353891
Cc1coc(C(=O)NCC2(F)CCN(C(=O)Cn3nnc(-c4ccccc4)n3)C2)c1,-21.538337
CC1=NS(=O)(=O)NC(C)=C1CCC(=O)NC(C)C(C)(C)C,-24.665646
COc1nc2ccccc2cc1/C=C/C(=O)NCCOCCCNC(=O)Cc1c(Cl)cccc1Cl,-23.492715
CCC(C)C(NC(=O)OC)C(=O)OCc1nnsc1Cl,-16.475406
CC(C)C(C)(CNC(=O)C1CCN(CC2CC2)CC1)NC(=O)c1c[nH]c2ncc(Br)cc12,-33.855569
COC(CNC(=O)N1CCCC1CN1CCc2ccccc21)c1ccc(C)cc1,-20.471271
O=C(OCCc1ccsc1)/C(=C\c1ccccc1)c1ccccc1,-26.000447
Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N1CCCC1CNC(=O)C1(C)CCC2(CC1)OCCO2,-20.803301
NS(=O)(=O)c1cc(Br)cc(C(=O)NC2CC(O)CN(C(=O)C3CSC3)C2)c1,-28.53411
CCC(C)(C)C(O)C(=O)Nn1cccc1,-18.7652
Cc1ccc(SC2CCCC2)c(C(=O)Nc2cccc(NC(=O)Cn3cc(C#N)cn3)c2)c1,-32.698447
COCC(COC)n1cc(COC2CCCN(C(=O)C(C)Oc3ccc(Br)cc3)C2)nn1,-16.079087
CCNS(=O)(=O)CC(=O)NC1CCC(NC(=O)c2cc(-c3ccccc3OC)n[nH]2)CC1,-25.95969
Cc1cc(N2CCCC(CCC(N)=O)C2)c2cc(F)ccc2n1,-22.133113
O=c1c2cnn(-c3ccccc3)c2nnn1CSCc1ccc(F)c(F)c1,-25.381346
CCn1c(CCN)nnc1SCc1cc(OC)ccc1OC,-25.175736
CC(C)(C)NC(=O)N1C(CO)CC2CCCC21,-22.455805
Cc1ccc(SCCCCF)s1,-19.260168
CCOC(=O)c1c(C(=O)CN2CCOC(C(=O)OCC)C2)c(C)n(CC)c1C,-20.987477
O=C(CCSc1ccc(F)cc1)N/N=C/c1ccc(O)cc1,-24.898216
CC(=O)N(C)CC(C)(C)NC(=O)C1CC(=O)N(C)C1,-17.796016
Cc1cccc(CC(=O)CN(C)c2c(C)noc2C)c1,-22.785589
Nc1ncnc2cc(C(=O)NC3(c4c(Cl)cccc4Cl)CC3)ccc12,-26.523002
O=C(CCOc1cc(F)ccc1F)N1CCCC2CCCCC21,-21.488925
COC(=O)C1=C(COC(=O)COCCc2cccs2)N(C)C(=O)NC1c1ccccc1,-27.832558
COCC(C)(C)CNC(=O)c1cc(-c2ccccc2)n(-c2ccccc2F)c1C,-27.223864
C=CCCCCOC(=O)c1cc(OC)c(O)c(OC)c1,-23.773892
CNC(=O)CN(Cc1cc2ccccc2o1)C(=O)C1CCCN1C(=O)OC,-23.945929
Cc1cc(NC(=O)N2CCCC23C2CC4CC(C2)CC3C4)ccc1Br,-26.451624
COc1ccc(COC(=O)c2ccnn2CCc2ccccc2)cc1F,-24.298076
Cc1cnccc1-c1ccc2c(c1)nc(C)n2C(C)C,-18.952268
N#Cc1cccc(OCc2cn(CC(F)(F)CCC(=O)NNC(=O)Cc3cccnc3)nn2)c1,-22.867263
Cc1cc(C)c(S(=O)(=O)NCCN2CCN(C(=O)C3CCCN3C(=O)NC(C)C)CC2)c(C)c1,-19.491991
C#CCN(C)S(=O)(=O)N(C)CCC1CC1,-19.93434
CC1CCCCC1OCC(=O)N1CCN(C(=O)Cc2nc[nH]n2)C(C)C1,-25.554794
C=CCCc1cccc(S(=O)(=O)N(C)C(C)c2ccccn2)c1,-28.019607
N#Cc1ccnc(C(=O)N2CCC(Nc3ccncc3Cl)CC2)c1,-22.71962
CCN1CCN(C(=O)CC2CCN(C(C(=O)OC)c3ccc(C#N)cc3)CC2)CC1,-14.896133
COc1ccc2c(n1)CCCN2CC(=O)NCC1(c2ccccc2)CC1,-19.630667
CC(C)OC(C)(C)C(=O)NC1CN(C(=O)c2ccccc2Br)C1,-21.741057
CN(C)C(=O)c1cc(F)cc(NC/C=C/c2ccc(Cl)cc2)c1,-25.456813
C=CCC(=O)NCCCOC,-17.149927
CN(C(=O)C1CCCN1C(=O)c1cc(Cl)ccc1Cl)C1CCN(S(C)(=O)=O)CC1,-21.241849
COc1cc(C)ccc1C(=O)N(CC1CCC1)c1ccccc1,-22.133256
CN1CC(NC(=O)c2cc(Cl)ccc2Cl)CC1=O,-23.389034
CC12CCCN1C(=O)N(Cc1nc(-c3ccc(F)cc3)cs1)C2=O,-21.76978
Clc1cccc(-c2cc(NCCCOC3CCOC3)ncn2)c1,-26.341499
CCN(Cc1ccc(OC)cc1)C(=O)NC1CN(c2ncccn2)C1,-22.977826
CSCc1cccc(Br)c1Br,-18.719505
CC(c1ccccc1)N(C(=O)CO)C1CC1,-17.323157
OC(O)(c1ccnc(NCCc2ccccc2OCc2ccccc2)c1)C(F)(F)F,-30.91342
Cn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(F)c(Cl)c2)cn1,-22.847119
CN(CC1CC1)C(=O)Cn1cnnc1Nc1cccnc1,-18.98717
Cc1ncnn1-c1cccc(NC(=O)c2ccc(Cl)nc2N)c1,-27.344403
CC(=O)c1csc(C(=O)Nc2cccn3ncnc23)c1,-24.961928
Cn1cnnc1C1CCCN(C(=O)CSCc2cccs2)C1,-23.865294
COc1ccc(C(OC)C(=O)NCC2CCN(C(=O)c3cccc(-c4cccs4)n3)CC2)cc1,-21.663634
Cc1cccc(CNS(=O)(=O)NC2(c3cc(C)ccc3Br)CC2)c1,-21.881722
CC1CSCN1C(=O)c1ccc(Sc2ccc(Cl)cc2)o1,-24.053814
COc1ccc(OCCSCC(=O)N2CCN(c3oc(C)nc3C#N)CC2)cc1,-18.012514
Cc1nn(-c2ccccc2Cl)c(Cl)c1/C=N/Nc1ccc(C#N)cc1F,-25.980517
CCS(=O)(=O)c1ccc(O)c(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2C(F)(F)F)c1,-31.756756
COC(=O)c1nnc(C2CCCN(CC(=O)Nc3oc(C)c(C)c3C#N)C2)s1,-26.418054
O=C(CN1CCCCC1)NC1C2CN(C(=O)c3ccccc3F)CC21,-20.596785
CC(O)CN(C)/N=C1\CCC12CCOCC2,-16.395952
O=C(CCCOCCc1ccccc1)NC1CN(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C1,-22.330489
N#Cc1ccccc1OCc1cn(CC2CCCN2C(=O)Cn2c3ccccc3c(=O)c3ccccc32)nn1,-12.776139
Cc1cccc(-n2ncc(NC(C)CC(C)C)c2C)c1,-21.955867
CC1CN(C(=O)C2CCCCC2N2CCCC2=O)CC1NC(=O)C1CCCCN1Cc1ccc(F)cc1,-26.00355
CS(=O)(=O)c1ccc(-c2nc(CSCc3c(F)cc(F)cc3F)cs2)cc1,-25.996925
Cc1ccc2cccc(C(=O)NC/C=C/CNC(=O)c3cc(NC(=O)N(C)C)ccc3Cl)c2n1,-30.549454
CN(CCN(C)C(=O)c1cnc2c(c1)C(=O)CCC2)C(=O)Cc1cc2ccccc2[nH]c1=O,-22.982698
CCCn1c(C)cc(C(=O)CSc2ncnc3ccsc23)c1C,-24.096845
CC(C)(C)OC(=O)C1(CNC(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC1,-26.558085
COC(=O)C1(NC(=O)Cc2ccncc2)CCS(=O)(=O)C1,-19.898101
CCc1ncc2c(n1)CCC(C(=O)NCC(C)(O)c1ccco1)C2,-24.662134
CC(Cc1ccccc1Br)NC(=O)NCCSC(C)(C)C,-20.44496
Cc1ccc(C)c(C(=O)CCC(=O)NC2CCC2O)c1,-26.464848
CC#CCCCCN(C)S(=O)(=O)CC,-17.686769
CC1(Cc2cccc(Cl)c2)CCCN1C(=O)C(O)Cc1ccccn1,-23.237311
Cc1ccc(C2C(C)CCCN2CC(=O)NC(=O)NCC(C)C)cc1,-26.484679
CC(C)CC(Cn1cc(C(O)C(C)C)nn1)NC(=O)c1cnn2ccc(NC(=O)OC(C)(C)C)cc12,-20.137142
COCC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1CN(C(=O)C(=O)N(C)C)CC1(C)C,-17.242886
CCCCn1c(N)c(N(CCC)C(=O)CCCN2CC(O)CC(OC)C2)c(=O)[nH]c1=O,-16.286301
CCn1ccc(CN(C)C(=O)C(=O)Nc2nc3c(s2)CCCC3)n1,-20.608849
CCN(CCCNC(=O)c1ccccc1N(C)C(C)=O)C(=O)CSc1cn[nH]c1,-24.564233
COC1(CNc2nc(N)nc(Cl)c2N)CCOCC1,-26.266109
Cc1nc(-c2ccc(NCCc3cccc4c3OCCO4)nc2)[nH]c(=O)c1C,-27.262826
CC(C)=N/N=C(/C)CCCO,-16.505655
CCOC(=O)c1ccccc1S(=O)(=O)N1CCCCCC1/C=C/c1ccccc1,-24.937213
COC(C)(CNCC(C)(C)C)C1CC1,-22.53759
NC(=O)C(NC(=O)C1CCc2cc(F)ccc2O1)c1ccc2c(c1)CCCC2,-28.005762
Cc1nn(CCC(=O)N2CCC(NC(=O)c3ncnc4c3ccn4C)C2C)c(C)c1C,-27.178056
COC(=O)/C=C1/CCCCN1Cc1ccc(C)cc1O,-24.692765
COc1ccc(C/C(C)=N/N2CCOCC2)cn1,-21.516851
CCn1nccc1C(=O)N1CC(NC(=O)c2cc(C)n(C)n2)C2(CC2)C1,-20.915029
Fc1ccccc1Nc1nnc(SCc2ccc3cnccc3c2)s1,-23.835317
CCCN(C)CC(=O)c1ccc(SC)c(NC(C)=O)c1,-19.637579
Cc1cc(NC(=O)NC(C)c2cc(Br)n(C)n2)nn1C(C)C,-26.279246
CC1CCN(C(=O)CNC(C)C2CC2c2ccccc2)CC1,-19.716617
Cc1cc(C)n(CC(=O)N(C)CC(C)(C)NC(=O)CNC(=O)c2cccc(F)c2)n1,-23.489736
Cc1cc(NC(=O)C(=O)Nc2cc(C3CC3)on2)nn1-c1ccccc1F,-21.947398
CC(C)(CCNC(=O)C(c1ccccc1Br)C1CCCCC1)NC(=O)c1nc2ccccc2[nH]1,-30.36274
CC(OC(=O)c1ccc(C#N)s1)C(N)=O,-21.463404
O=C(CSc1ncnc2ccccc12)C1CC(F)(F)C1,-22.203694
Cc1noc(CN(C)C(=O)NC2CCC(=O)NC2C2CCCO2)n1,-17.163041
COc1cccc(F)c1COc1cccc2c1CNC(=O)O2,-21.917391
CCC(NC1CCc2cc(Cl)ccc21)C(F)(F)F,-22.306144
CC(Sc1nc2ccccc2s1)C(=O)NCC(O)CNC(=O)CSc1nnc(S)s1,-23.874443
Cn1ccc(NC(=O)Nc2ccc(-c3cnccn3)cn2)n1,-26.006718
CCOc1cc(C(=O)Nc2cnn(C3CC3)c2C)ccc1F,-22.171337
CCC1(C)CC(NC(=O)c2cc(Br)cs2)CN1Cc1ccccc1,-27.929081
CC(C)(C)OC(=O)CN(C(=O)Cc1ccc2[nH]ccc2c1)C1CC(c2nnn[nH]2)C1,-19.760076
CC(Cc1ccccc1)C(=O)NCCCNC(=O)c1cn(C)nc1C1CCCCC1,-25.388828
CC(OC(=O)C1CN(C(=O)OCc2ccccc2)CC12CCOCC2)c1ccccc1NC(=O)c1ccccc1,-22.781475
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cc3sc(N4CCCC4)nc3s2)C2CC21,-22.287863
